test,ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
test,ham,Still work going on:)it is very small house.
test,ham,Tmr timin still da same wat cos i got lesson until 6...
test,ham,Okie
test,ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
test,spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
test,spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
test,ham,Haha... They cant what... At the most tmr forfeit... haha so how?
test,ham,No way I'm going back there!
test,spam,URGENT! Your mobile No 077xxx WON a å£2 000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP  150ppm
test,ham,Sorry da thangam  very very sorry i am held up with prasad.
test,ham,Tiwary to rcb.battle between bang and kochi.
test,ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
test,ham,Pandy joined 4w technologies today.he got job..
test,ham,Text me when you get off  don't call  my phones having problems
test,ham,No need for the drug anymore.
test,ham,Its sarcasm.. .nt scarcasim
test,ham,Ok...
test,ham,Do you know when dad will be back?
test,ham,He remains a bro amongst bros
test,ham,R u meeting da ge at nite tmr?
test,spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
test,ham,I am 6 ft. We will be a good combination!
test,ham,Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1 His wife called Police. 2 Police questioned everyone. 3 Wife: Sir I was sleeping  when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason  If U r Brilliant.
test,ham,I'm on da bus going home...
test,ham,I'm okay. Chasing the dream. What's good. What are you doing next.
test,ham,Yupz... I've oredi booked slots 4 my weekends liao... 
test,ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
test,ham,Okie
test,ham,Yes I know the cheesy songs from frosty the snowman :)
test,ham,Ya ok  vikky vl c witin  &lt;#&gt; mins and il reply u..
test,ham,Oh baby of the house. How come you dont have any new pictures on facebook
test,ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
test,spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
test,ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
test,spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
test,ham,Okie.. Thanx..
test,spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
test,ham,Tunde  how are you doing. This is just wishing you a great day. Abiola.
test,ham,No i am not having not any movies in my laptop
test,ham,Can you do a mag meeting this avo at some point?
test,ham,I meant middle left or right?
test,ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
test,ham,K da:)how many page you want?
test,ham,Ya had just now.onion roast.
test,ham,Sat right? Okay thanks... 
test,ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
test,ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
test,ham,ARR birthday today:) i wish him to get more oscar.
test,ham, and  picking them up from various points
test,spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
test,ham,Still in customer place
test,spam,For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022  1x150p/wk.
test,ham,K  wat s tht incident?
test,ham,ÌÏ got wat to buy tell us then Ì_ no need to come in again.
test,ham,When you are big..| God will bring success.
test,spam,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
test,ham,"Û_ we r stayin here an extra week  back next wed. How did we do in the rugby this weekend? Hi to and and   c u soon \"" ham"""
test,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
test,ham,Yes princess! I want to catch you with my big strong hands...
test,ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
test,spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
test,ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
test,ham,Its normally hot mail. Com you see!
test,spam,You've won tkts to the EURO2004 CUP FINAL or å£800 CASH  to collect CALL 09058099801 b4190604  POBOX 7876150ppm
test,ham,1's reach home call me.
test,ham,Tunji  how's the queen? how are you doing. This is just wishing you a great day. Abiola.
test,ham,Wat time u finish ur lect today?
test,spam,Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1  for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply
test,spam,YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd  PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call
test,ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
test,ham,how tall are you princess?
test,ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
test,ham,Japanese Proverb: If one Can do it  U too Can do it  If none Can do it U must do it Indian version: If one Can do it  LET HIM DO it.. If none Can do it LEAVE it!! And finally Kerala version: If one can do it  Stop him doing it.. If none can do it  Make a strike against it ...
test,ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
test,ham,Do you know why god created gap between your fingers..? So that  One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
test,ham,I want to be there so i can kiss you and feel you next to me
test,spam,Adult 18 Content Your video will be with you shortly
test,ham,Ok that would b lovely  if u r sure. Think about wot u want to do  drinkin  dancin  eatin  cinema  in  out  about... Up to u! Wot about ? 
test,ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
test,ham,I dont understand your message.
test,ham,Idk. You keep saying that you're not  but since he moved  we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.
test,spam,Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855  24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
test,ham,No probs hon! How u doinat the mo?
test,ham,K I'll be sure to get up before noon and see what's what
test,ham,If you r @ home then come down within 5 min
test,ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
test,ham,Bill  as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.
test,ham,Tell me pa. How is pain de.
test,ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
test,ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
test,ham,Sorry in meeting I'll call later
test,ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
test,ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
test,ham,Yes. that will be fine. Love you. Be safe.
test,ham,Thts god's gift for birds as humans hav some natural gift frm god..
test,ham,Are you coming to day for class.
test,ham,Anything...
test,ham,Yup n her fren lor. I'm meeting my fren at 730.
test,ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
test,ham,Are you ok. What happen to behave like this
test,ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
test,ham,Hello. No news on job  they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still  but be home about 3. 
test,ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
test,ham,Think i might have to give it a miss. Am teaching til twelve  then have lecture at two. Damn this working thing.
test,ham,Id have to check but there's only like 1 bowls worth left
test,ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
test,ham,Sir send to group mail check it.
test,ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
test,spam,Do you ever notice that when you're driving  anyone going slower than you is an idiot and everyone driving faster than you is a maniac?
test,ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
test,ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
test,ham,U should make a fb list
test,ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
test,ham,Happy New Year Princess!
test,ham,I'll text carlos and let you know  hang on
test,ham,Tonight? Yeah  I'd be down for that
test,ham,What should i eat fo lunch senor
test,ham,He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ  but think how much you could for! 
test,spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
test,ham,I'm there and I can see you  but you can't see me ? Maybe you should reboot ym ? I seen the buzz
test,spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
test,spam,HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd  PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
test,ham,No idea  I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second
test,ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
test,ham,Don know..he is watching film in computer..
test,ham,Oh  then your phone phoned me but it disconnected
test,ham,Excellent  I'll see what riley's plans are
test,spam,You've won tkts to the EURO2004 CUP FINAL or å£800 CASH  to collect CALL 09058099801 b4190604  POBOX 7876150ppm
test,spam,Loan for any purpose å£500 - å£75 000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
test,ham,&lt;#&gt;  is fast approaching. So  Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day  Happy Friendship Mother Father Teachers Childrens Day  &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons  Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj
