test,ham,Did I forget to tell you ? I want you   I need you  I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy
test,ham,No calls..messages..missed calls
test,ham,Fair enough  anything going on?
test,ham,I like you peoples very much:) but am very shy pa.
test,ham,Aight  I'll hit you up when I get some cash
test,spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
test,spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
test,spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
test,ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
test,ham,Gud mrng dear hav a nice day
test,ham,What's up bruv  hope you had a great break. Do have a rewarding semester.
test,ham,Home so we can always chat
test,ham,K:)k:)good:)study well.
test,ham,Sounds great! Are you home now?
test,ham,Sorry  I'll call later
test,ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
test,spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
test,ham,New Theory: Argument wins d SITUATION  but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say  I'm always correct.!
test,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
test,ham,Mmm so yummy babe ... Nice jolt to the suzy
test,spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
test,ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
test,ham,The evo. I just had to download flash. Jealous?
test,ham,Usf I guess  might as well take 1 car
test,ham,Oops. 4 got that bit.
test,ham,Unless it's a situation where YOU GO GURL would be more appropriate
test,ham,I cant pick the phone right now. Pls send a message
test,ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
test,ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
test,ham,My sister cleared two round in birla soft yesterday.
test,ham,You could have seen me..i did't recognise you Face.:)
test,ham,None of that's happening til you get here though
test,spam,100 dating service cal;l 09064012103 box334sk38ch
test,ham,Yes:)from last week itself i'm taking live call.
test,ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
test,ham,Ok. She'll be ok. I guess
test,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
test,ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
test,ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
test,ham,I wont get concentration dear you know you are my mind and everything :-)
test,ham,Ok i am on the way to railway
test,ham,Yup  no need. I'll jus wait 4 e rain 2 stop.
test,ham,Nothing. I meant that once the money enters your account here  the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...
test,ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
test,ham,Ok I'm gonna head up to usf in like fifteen minutes
test,ham,K  can I pick up another 8th when you're done?
test,ham,Watching tv lor...
test,ham,I think i've fixed it can you send a test message?
test,ham,Lol ok your forgiven :)
test,spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
test,spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
test,ham,Probably gonna be here for a while  see you later tonight &lt;)
test,spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
test,ham,Sorry that took so long  omw now
test,ham,Hurry up  I've been weed-deficient for like three days
test,ham,Sure  if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo
test,ham,I know that my friend already told that.
test,spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
test,ham,I'm tired of arguing with you about this week after week. Do what you want and from now on  i'll do the same.
test,ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
test,ham,I'm going out to buy mum's present ar.
test,ham,Meet after lunch la...
test,spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
test,ham,Good words.... But words may leave u in dismay many times.
test,ham,Sweetheart  hope you are not having that kind of day! Have one with loads of reasons to smile. Biola
test,ham,Probably gonna swing by in a wee bit
test,ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
test,ham,It doesnt make sense to take it there unless its free. If you need to know more  wikipedia.com
test,ham,Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night  you do whatever you want and i'll do the same. Peace.
test,ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
test,ham,My sister in law  hope you are having a great month. Just saying hey. Abiola
test,ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
test,ham,K..u also dont msg or reply to his msg..
test,ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
test,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
test,ham,Alright omw  gotta change my order to a half8th
test,spam,Do you realize that in about 40 years  we'll have thousands of old ladies running around with tattoos?
test,ham,Not getting anywhere with this damn job hunting over here!
test,ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
test,ham,Hmmm ... I thought we said 2 hours slave  not 3 ... You are late ... How should I punish you ?
test,spam,5 Free Top Polyphonic Tones call 087018728737  National Rate. Get a toppoly tune sent every week  just text SUBPOLY to 81618  å£3 per pole. UnSub 08718727870.
test,ham,S:)s.nervous  &lt;#&gt; :)
test,spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
test,spam,U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again  visit sms. ac/smsrewards 2 end bid notifications  reply END OUT
test,ham,Sorry light turned green  I meant another friend wanted  &lt;#&gt;  worth but he may not be around
test,ham,Sir  I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks
test,ham,I am real  baby! I want to bring out your inner tigress...
test,ham,Going to take your babe out ?
test,spam,Shop till u Drop  IS IT YOU  either 10K  5K  å£500 Cash or å£100 Travel voucher  Call now  09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
test,spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
test,ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
test,ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
test,ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
test,ham,Love isn't a decision  it's a feeling. If we could decide who to love  then  life would be much simpler  but then less magical
test,ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
test,ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
test,ham,Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...
test,ham,Give me a sec to think think about it
test,ham,Shall i send that exe to your mail id.
test,ham,Good afternoon on this glorious anniversary day  my sweet J !! I hope this finds you happy and content  my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen
test,ham,We still on for tonight?
test,ham,"Edison has rightly said  \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
test,ham,I'm working technical support :)voice process.networking field.
test,spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
test,spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
test,ham,Now only i reached home. . . I am very tired now. . I will come tomorro
test,ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
test,spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
test,ham,So lets make it saturday or monday as per convenience.
test,ham,Cancel cheyyamo?and get some money back?
test,spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
test,ham,Yun buying... But school got offer 2000 plus only...
test,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
test,ham,I am not having her number sir
test,ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
test,ham,There's no point hangin on to mr not right if he's not makin u happy
test,ham,Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go  thanx.xx
